T (C)	Fraction solid (wt)-TOTAL	Fraction liquid (wt)-LIQUID	Density (g/(cm)^3)-TOTAL	Molar volume (cm^3)-TOTAL	Volume change (%)-  	Average expansion coeff. (10e-6 1/K)-  	Thermal conductivity (W/(m*K))-TOTAL	Electrical resistivity (10e-6 Ohm*m)-TOTAL	Electrical conductivity (10e6 1/(Ohm*m))-TOTAL	Young's modulus (GPa)-TOTAL	Bulk modulus (GPa)-TOTAL	Shear modulus(GPa)-TOTAL	Poisson's ratio-TOTAL	Liquid viscosity (mPa s)-  	Total viscosity (mPa s)-  	Liquid diffusivity (10e-9 (m^2)/s)-  	Total diffusivity (10e-9 (m^2)/s)-  	Surface Tension (mN/m)-  	Enthalpy (J/g)-TOTAL	Specific heat (J/(g K))-TOTAL	Latent heat (J/g)-TOTAL
360.0	1.0	0.0	7.75937	7.18301	-10.84251	14.11677	46.62189	0.33272	3.0055	187.07308	158.87302	71.74424	0.30375	 	1.06688E16	 	2.89652E-16	 	187.854	0.5898	 
355.0	1.0	0.0	7.76112	7.18139	-10.86262	14.09963	46.85971	0.32842	3.04488	187.58423	159.14151	71.95154	0.30355	 	1.56821E16	 	1.95499E-16	 	184.918	0.5872	 
350.0	1.0	0.0	7.76286	7.17977	-10.88268	14.08248	47.09897	0.32415	3.08498	188.09061	159.40539	72.15707	0.30334	 	2.32024E16	 	1.31083E-16	 	181.996	0.5844	 
345.0	1.0	0.0	7.76461	7.17816	-10.90269	14.06534	47.33965	0.31992	3.12583	188.59218	159.66465	72.36083	0.30314	 	3.4559400000000004E16	 	8.73001E-17	 	179.086	0.582	 
340.0	1.0	0.0	7.76635	7.17655	-10.92267	14.04821	47.58173	0.31571	3.16743	189.08892	159.9193	72.5628	0.30293	 	5.18291E16	 	5.77404E-17	 	176.189	0.5794	 
335.0	1.0	0.0	7.76809	7.17495	-10.94259	14.03107	47.82519	0.31154	3.20981	189.58081	160.16931	72.76296	0.30273	 	7.82758E16	 	3.79201E-17	 	173.305	0.5768	 
330.0	1.0	0.0	7.76982	7.17335	-10.96247	14.01394	48.07004	0.30741	3.25299	190.06781	160.41468	72.96132	0.30252	 	1.19069E17	 	2.47236E-17	 	170.434	0.5742	 
325.0	1.0	0.0	7.77155	7.17175	-10.98231	13.99681	48.31624	0.30331	3.29698	190.54989	160.65541	73.15785	0.30232	 	1.82459E17	 	1.60004E-17	 	167.575	0.5718	 
320.0	1.0	0.0	7.77328	7.17015	-11.0021	13.97968	48.56379	0.29924	3.34181	191.02705	160.89149	73.35254	0.30212	 	2.8171E17	 	1.02766E-17	 	164.728	0.5694	 
315.0	1.0	0.0	7.77501	7.16856	-11.02184	13.96255	48.81267	0.2952	3.38749	191.49924	161.1229	73.54539	0.30191	 	4.38321E17	 	6.54912E-18	 	161.894	0.5668	 
310.0	1.0	0.0	7.77673	7.16698	-11.04154	13.94542	49.06287	0.2912	3.43405	191.96645	161.34965	73.73639	0.30171	 	6.8741E17	 	4.14048E-18	 	159.072	0.5644	 
305.0	1.0	0.0	7.77845	7.16539	-11.06119	13.9283	49.31437	0.28723	3.4815	192.42865	161.57173	73.92553	0.3015	 	1.08683E18	 	2.59637E-18	 	156.262	0.562	 
300.0	1.0	0.0	7.78016	7.16381	-11.0808	13.91118	49.56716	0.2833	3.52988	192.88583	161.78915	74.11279	0.3013	 	1.73266E18	 	1.61451E-18	 	153.463	0.5598	 
295.0	1.0	0.0	7.78187	7.16224	-11.10036	13.89406	49.82122	0.27939	3.57919	193.33796	162.00188	74.29817	0.30109	 	2.78591E18	 	9.95366E-19	 	150.677	0.5572	 
290.0	1.0	0.0	7.78358	7.16066	-11.11988	13.87694	50.07654	0.27552	3.62948	193.78503	162.20995	74.48167	0.30089	 	4.51872E18	 	6.08268E-19	 	147.902	0.555	 
285.0	1.0	0.0	7.78529	7.1591	-11.13935	13.85982	50.3331	0.27168	3.68075	194.22701	162.41333	74.66327	0.30069	 	7.39534E18	 	3.68366E-19	 	145.139	0.5526	 
280.0	1.0	0.0	7.78699	7.15753	-11.15878	13.84271	50.59089	0.26788	3.73305	194.66389	162.61205	74.84296	0.30048	 	1.22151E19	 	2.21021E-19	 	142.387	0.5504	 
275.0	1.0	0.0	7.78869	7.15597	-11.17816	13.8256	50.84989	0.2641	3.78638	195.09566	162.80608	75.02075	0.30028	 	2.03673E19	 	1.31357E-19	 	139.646	0.5482	 
270.0	1.0	0.0	7.79039	7.15441	-11.1975	13.80849	51.11009	0.26036	3.84079	195.5223	162.99545	75.19661	0.30007	 	3.42909E19	 	7.73085E-20	 	136.917	0.5458	 
265.0	1.0	0.0	7.79208	7.15286	-11.21679	13.79138	51.37147	0.25665	3.8963	195.9438	163.18015	75.37056	0.29987	 	5.83107E19	 	4.50445E-20	 	134.199	0.5436	 
260.0	1.0	0.0	7.79377	7.15131	-11.23604	13.77427	51.63401	0.25298	3.95294	196.36015	163.36019	75.54258	0.29967	 	1.00174E20	 	2.59764E-20	 	131.492	0.5414	 
255.0	1.0	0.0	7.79545	7.14976	-11.25524	13.75717	51.8977	0.24933	4.01074	196.77134	163.53558	75.71266	0.29946	 	1.73911E20	 	1.48223E-20	 	128.796	0.5392	 
250.0	1.0	0.0	7.79714	7.14822	-11.27439	13.74007	52.16252	0.24572	4.06974	197.17736	163.70632	75.88081	0.29926	 	3.052E20	 	8.3662E-21	 	126.11	0.5372	 
245.0	1.0	0.0	7.79882	7.14668	-11.29351	13.72297	52.42846	0.24213	4.12996	197.5782	163.87242	76.04702	0.29905	 	5.4157899999999997E20	 	4.66961E-21	 	123.436	0.5348	 
240.0	1.0	0.0	7.80049	7.14514	-11.31257	13.70587	52.6955	0.23858	4.19144	197.97386	164.03389	76.21129	0.29885	 	9.720629999999999E20	 	2.57654E-21	 	120.772	0.5328	 
235.0	1.0	0.0	7.80217	7.14361	-11.33159	13.68877	52.96362	0.23506	4.25422	198.36434	164.19074	76.37362	0.29864	 	1.76532E21	 	1.40493E-21	 	118.119	0.5306	 
230.0	1.0	0.0	7.80384	7.14208	-11.35057	13.67168	53.2328	0.23157	4.31833	198.74964	164.343	76.534	0.29844	 	3.24488E21	 	7.56807E-22	 	115.476	0.5286	 
225.0	1.0	0.0	7.8055	7.14055	-11.3695	13.65459	53.50304	0.22811	4.38382	199.12976	164.49067	76.69244	0.29824	 	6.0391E21	 	4.02601E-22	 	112.844	0.5264	 
220.0	1.0	0.0	7.80717	7.13903	-11.38838	13.6375	53.77431	0.22468	4.45071	199.50471	164.63377	76.84893	0.29803	 	1.1384199999999999E22	 	2.11428E-22	 	110.222	0.5244	 
215.0	1.0	0.0	7.80883	7.13751	-11.40722	13.62041	54.0466	0.22128	4.51907	199.87448	164.77231	77.00348	0.29783	 	2.1744999999999998E22	 	1.09567E-22	 	107.61	0.5224	 
210.0	1.0	0.0	7.81048	7.136	-11.42601	13.60333	54.31988	0.21792	4.58892	200.23909	164.90633	77.15609	0.29762	 	4.2103E22	 	5.60087E-23	 	105.009	0.5202	 
205.0	1.0	0.0	7.81214	7.13449	-11.44476	13.58624	54.59415	0.21458	4.66032	200.59854	165.03584	77.30676	0.29742	 	8.266959999999999E22	 	2.82296E-23	 	102.417	0.5184	 
200.0	1.0	0.0	7.81379	7.13298	-11.46347	13.56916	54.86938	0.21127	4.73331	200.95287	165.16087	77.4555	0.29722	 	1.64682E23	 	1.4023E-23	 	99.836	0.5162	 
195.0	1.0	0.0	7.81544	7.13148	-11.48213	13.55208	55.14555	0.20799	4.80794	201.30207	165.28145	77.60231	0.29701	 	3.3297299999999996E23	 	6.8622E-24	 	97.265	0.5142	 
190.0	1.0	0.0	7.81708	7.12998	-11.50074	13.535	55.42266	0.20474	4.88427	201.64616	165.3976	77.7472	0.29681	 	6.8366E23	 	3.3065E-24	 	94.704	0.5122	 
185.0	1.0	0.0	7.81872	7.12848	-11.51931	13.51792	55.70068	0.20152	4.96234	201.98518	165.50935	77.89017	0.2966	 	1.42612E24	 	1.56797E-24	 	92.153	0.5102	 
180.0	1.0	0.0	7.82036	7.12699	-11.53783	13.50085	55.97959	0.19833	5.04222	202.31915	165.61675	78.03125	0.2964	 	3.02397E24	 	7.31393E-25	 	89.611	0.5084	 
175.0	1.0	0.0	7.82199	7.1255	-11.55631	13.48378	56.25938	0.19516	5.12396	202.64809	165.71982	78.17043	0.29619	 	6.5214E24	 	3.35405E-25	 	87.08	0.5062	 
170.0	1.0	0.0	7.82362	7.12402	-11.57474	13.46671	56.54003	0.19203	5.20762	202.97204	165.81861	78.30773	0.29599	 	1.4311600000000002E25	 	1.51129E-25	 	84.558	0.5044	 
165.0	1.0	0.0	7.82525	7.12254	-11.59313	13.44964	56.82152	0.18892	5.29327	203.29104	165.91316	78.44316	0.29579	 	3.1980100000000004E25	 	6.68698E-26	 	82.046	0.5024	 
160.0	1.0	0.0	7.82687	7.12106	-11.61147	13.43257	57.10383	0.18584	5.38097	203.60513	166.00352	78.57673	0.29558	 	7.2808E25	 	2.90366E-26	 	79.544	0.5004	 
155.0	1.0	0.0	7.82849	7.11958	-11.62977	13.41551	57.38694	0.18279	5.4708	203.91435	166.08974	78.70847	0.29538	 	1.68993E26	 	1.23655E-26	 	77.051	0.4986	 
150.0	1.0	0.0	7.83011	7.11811	-11.64802	13.39845	57.67084	0.17976	5.56283	204.21875	166.17186	78.8384	0.29517	 	4.00169E26	 	5.16104E-27	 	74.568	0.4966	 
145.0	1.0	0.0	7.83172	7.11665	-11.66623	13.38139	57.95551	0.17677	5.65713	204.51839	166.24995	78.96652	0.29497	 	9.674090000000002E26	 	2.10964E-27	 	72.095	0.4946	 
140.0	1.0	0.0	7.83334	7.11518	-11.6844	13.36433	58.24093	0.1738	5.7538	204.81333	166.32407	79.09287	0.29476	 	2.3894199999999998E27	 	8.43921E-28	 	69.631	0.4928	 
135.0	1.0	0.0	7.83494	7.11372	-11.70251	13.34727	58.52707	0.17086	5.8529	205.10363	166.39429	79.21747	0.29456	 	6.034349999999999E27	 	3.30123E-28	 	67.177	0.4908	 
130.0	1.0	0.0	7.83655	7.11227	-11.72059	13.33022	58.81393	0.16794	5.95453	205.38937	166.46066	79.34034	0.29436	 	1.55948E28	 	1.26175E-28	 	64.732	0.489	 
125.0	1.0	0.0	7.83815	7.11082	-11.73861	13.31317	59.10148	0.16505	6.05879	205.67062	166.52328	79.46152	0.29415	 	4.12776E28	 	4.70781E-29	 	62.297	0.487	 
120.0	1.0	0.0	7.83974	7.10937	-11.7566	13.29612	59.38971	0.16219	6.16576	205.94748	166.58221	79.58104	0.29395	 	1.1200300000000002E29	 	1.71323E-29	 	59.871	0.4852	 
115.0	1.0	0.0	7.84134	7.10792	-11.77453	13.27907	59.67859	0.15935	6.27557	206.22002	166.63754	79.69893	0.29374	 	3.1184400000000002E29	 	6.07503E-30	 	57.455	0.4832	 
110.0	1.0	0.0	7.84293	7.10648	-11.79243	13.26202	59.96811	0.15654	6.3883	206.48835	166.68936	79.81523	0.29354	 	8.91817E29	 	2.09691E-30	 	55.049	0.4812	 
105.0	1.0	0.0	7.84452	7.10504	-11.81027	13.24498	60.25824	0.15375	6.50409	206.75257	166.73778	79.92998	0.29334	 	2.62242E30	 	7.03799E-31	 	52.652	0.4794	 
100.0	1.0	0.0	7.8461	7.10361	-11.82808	13.22793	60.54898	0.15099	6.62304	207.01281	166.78288	80.04322	0.29313	 	7.93781E30	 	2.2944E-31	 	50.264	0.4776	 
95.0	1.0	0.0	7.84768	7.10218	-11.84583	13.21089	60.84029	0.14825	6.74529	207.26919	166.82479	80.15501	0.29293	 	2.47618E31	 	7.25654E-32	 	47.886	0.4756	 
90.0	1.0	0.0	7.84926	7.10075	-11.86355	13.19386	61.13216	0.14554	6.87096	207.52183	166.86362	80.26538	0.29272	 	7.970479999999999E31	 	2.22376E-32	 	45.518	0.4736	 
85.0	1.0	0.0	7.85083	7.09933	-11.88121	13.17682	61.42457	0.14285	7.00021	207.7709	166.8995	80.37441	0.29252	 	2.6508E32	 	6.5944E-33	 	43.16	0.4716	 
80.0	1.0	0.0	7.8524	7.09791	-11.89884	13.15978	61.7175	0.14019	7.13318	208.01653	166.93256	80.48214	0.29231	 	9.121359999999999E32	 	1.88967E-33	 	40.811	0.4698	 
75.0	1.0	0.0	7.85397	7.09649	-11.91642	13.14275	62.01094	0.13755	7.27002	208.25891	166.96294	80.58865	0.29211	 	3.2521400000000003E33	 	5.22497E-34	 	38.472	0.4678	 
70.0	1.0	0.0	7.85553	7.09508	-11.93395	13.12572	62.30485	0.13494	7.41091	208.49821	166.9908	80.694	0.29191	 	1.2033100000000001E34	 	1.39185E-34	 	36.143	0.4658	 
65.0	1.0	0.0	7.85709	7.09367	-11.95144	13.10869	62.59923	0.13234	7.55603	208.73463	167.0163	80.79827	0.2917	 	4.628090000000001E34	 	3.56611E-35	 	33.824	0.4638	 
60.0	1.0	0.0	7.85865	7.09226	-11.96888	13.09167	62.89404	0.12978	7.70555	208.96838	167.03961	80.90154	0.2915	 	1.8535E35	 	8.77273E-36	 	31.515	0.4618	 
55.0	1.0	0.0	7.8602	7.09086	-11.98628	13.07464	63.18928	0.12723	7.85968	209.19968	167.06093	81.00389	0.29129	 	7.743769999999999E35	 	2.06827E-36	 	29.216	0.4598	 
50.0	1.0	0.0	7.86175	7.08946	-12.00363	13.05762	63.48493	0.12471	8.01863	209.42877	167.08045	81.10542	0.29109	 	3.3816999999999995E36	 	4.66397E-37	 	26.927	0.4578	 
45.0	1.0	0.0	7.8633	7.08807	-12.02094	13.0406	63.78095	0.12221	8.18263	209.65593	167.09838	81.20623	0.29089	 	1.5468399999999998E37	 	1.00386E-37	 	24.648	0.4558	 
40.0	1.0	0.0	7.86484	7.08668	-12.0382	13.02358	64.07734	0.11973	8.35191	209.88143	167.11497	81.30643	0.29068	 	7.427559999999999E37	 	2.05775E-38	 	22.38	0.4536	 
35.0	1.0	0.0	7.86638	7.08529	-12.05542	13.00656	64.37406	0.11728	8.52673	210.10558	167.13044	81.40614	0.29048	 	3.7528699999999996E38	 	4.00761E-39	 	20.123	0.4514	 
30.0	1.0	0.0	7.86792	7.08391	-12.07259	12.98955	64.67111	0.11485	8.70736	210.3287	167.14507	81.50548	0.29027	 	2.00028E39	 	7.39695E-40	 	17.876	0.4494	 
25.0	1.0	0.0	7.86945	7.08253	-12.08972	 	64.96847	0.11243	8.89409	210.55114	167.15914	81.60459	0.29007	 	1.12771E40	 	1.2904E-40	 	15.64	 	 
